"SBI","NGC","ID","SHEET_ID","PARCEL_ID","VALID_FROM","VALID_TO","GEOM_AREA_SQM","GEOMETRY","VERIFIED_ON","VERIFICATION_TYPE","CREATED_ON","CREATED_BY","VALIDATED","CENTROID_X","CENTROID_Y","LAST_REFRESH_DATE"
106482576,"NY36024563",4597162,"NY3602","4563",01-APR-16,31-DEC-99,38729.11,oracle.sql.STRUCT@36fe979a,16-MAR-21,1000,28-NOV-16,"M.TalaveraQC","Y",336471.653236058,502603.181854515,06-MAR-24
106482576,"NY36025637",2188283,"NY3602","5637",16-DEC-13,31-DEC-99,2423.39,oracle.sql.STRUCT@74b5f42e,14-JUL-23,1000,16-MAR-15,"CAPMIG","N",336557.638350893,502364.597168384,09-SEP-24
106482576,"NY36026565",6115675,"NY3602","6565",01-JAN-19,31-DEC-99,136347.16,oracle.sql.STRUCT@50df26c5,31-MAR-21,1000,31-DEC-18,"V.GurungGI","Y",336614.493906691,502634.379285144,06-MAR-24
106482576,"NY36027993",7345292,"NY3602","7993",01-MAY-23,31-DEC-99,101944.09,oracle.sql.STRUCT@b65dae3,16-OCT-23,1000,28-JUN-23,"J.CastroQC","Y",336764.640799401,502921.657336084,06-SEP-24
106482576,"NY36028361",6735565,"NY3602","8361",10-APR-20,31-DEC-99,59962.41,oracle.sql.STRUCT@4965ce52,10-AUG-22,2000,01-JUL-20,"R.VioliQC","Y",336857.484545947,502611.981686154,06-MAR-24
106482576,"NY36029180",6735564,"NY3602","9180",10-APR-20,31-DEC-99,1127.12,oracle.sql.STRUCT@12aa47d4,10-AUG-22,2000,01-JUL-20,"R.VioliQC","Y",336918.668162086,502808.004201317,06-MAR-24
106482576,"NY36029186",7345291,"NY3602","9186",01-MAY-23,31-DEC-99,998.34,oracle.sql.STRUCT@3beaa24a,10-AUG-22,2000,28-JUN-23,"J.CastroQC","Y",336905.147639269,502863.542650729,06-MAR-24
106482576,"NY36029254",6012387,"NY3602","9254",01-JAN-12,31-DEC-99,3925.41,oracle.sql.STRUCT@1efdc516,14-JUL-23,1000,09-OCT-18,"T.KaloQC","Y",336932.085224393,502570.097738824,06-SEP-24
106482576,"NY36030225",4122672,"NY3603","0225",01-APR-15,31-DEC-99,33127.49,oracle.sql.STRUCT@790d8fc5,23-APR-21,3000,21-JAN-16,"S.TurnerTL","Y",336008.598268285,503256.05479121,06-MAR-24
106482576,"NY36030633",5895708,"NY3603","0633",01-JAN-18,31-DEC-99,9133.45,oracle.sql.STRUCT@39d9e3d7,20-AUG-22,1000,04-JUN-18,"B.PacificoQC","Y",336103.450634191,503357.608041806,09-SEP-24
106482576,"NY36031205",5870887,"NY3603","1205",01-JAN-18,31-DEC-99,93393.65,oracle.sql.STRUCT@57cffe54,14-JUL-23,1000,17-APR-18,"L.EdwardsQC","Y",336177.679398838,503095.129890315,09-SEP-24
106482576,"NY36033628",7401211,"NY3603","3628",01-JAN-24,31-DEC-99,20668.71,oracle.sql.STRUCT@27ea54ce,10-AUG-22,2000,08-DEC-23,"S.OanceaGI","Y",336367.587978366,503282.543689772,06-MAR-24
106482576,"NY36034102",2119565,"NY3603","4102",16-DEC-13,31-DEC-99,17537.6,oracle.sql.STRUCT@320c9451,14-JUL-23,1000,16-MAR-15,"CAPMIG","N",336422.4783078,503017.709993638,09-SEP-24
106482576,"NY36034317",6446900,"NY3603","4317",01-JAN-20,31-DEC-99,27375.02,oracle.sql.STRUCT@44bd0e9c,14-JUL-23,1000,09-DEC-19,"B.OToole","Y",336441.349683918,503168.987109361,09-SEP-24
106482576,"NY36034335",5895707,"NY3603","4335",01-JAN-18,31-DEC-99,2966.98,oracle.sql.STRUCT@6ca86501,10-AUG-22,2000,04-JUN-18,"B.PacificoQC","Y",336426.767370916,503347.375759594,09-SEP-24
106482576,"NY36037119",7401210,"NY3603","7119",01-JAN-24,31-DEC-99,737.76,oracle.sql.STRUCT@1911007e,10-AUG-22,2000,08-DEC-23,"S.OanceaGI","Y",336711.487008606,503183.857559872,06-MAR-24
106482576,"NY36037347",2182791,"NY3603","7347",01-JAN-10,31-DEC-99,1871.24,oracle.sql.STRUCT@4fe9a111,23-APR-21,3000,16-MAR-15,"CAPMIG","N",336732.398387497,503477.291595438,06-MAR-24
106482576,"NY36038040",6735566,"NY3603","8040",10-APR-20,31-DEC-99,56797.55,oracle.sql.STRUCT@638c9f9e,19-JUL-22,1000,01-JUL-20,"R.VioliQC","Y",336826.531888575,503389.999436083,06-SEP-24
106482576,"NY36038516",6543698,"NY3603","8516",01-JAN-20,31-DEC-99,53919.81,oracle.sql.STRUCT@4c237e83,10-AUG-22,2000,05-FEB-20,"B.OToole","Y",336860.019523852,503148.318688348,06-SEP-24
106482576,"NY36039241",6735567,"NY3603","9241",10-APR-20,31-DEC-99,6040.21,oracle.sql.STRUCT@5d209589,10-AUG-22,2000,01-JUL-20,"R.VioliQC","Y",336938.572074703,503443.868277002,06-SEP-24
106482576,"NY36039327",6012386,"NY3603","9327",01-JAN-12,31-DEC-99,11580.74,oracle.sql.STRUCT@5f435615,08-MAR-21,1000,09-OCT-18,"T.KaloQC","Y",336948.652694457,503323.097359378,06-MAR-24
106482576,"NY36039656",4122676,"NY3603","9656",01-APR-15,31-DEC-99,1950,oracle.sql.STRUCT@5834520c,08-MAR-21,1000,21-JAN-16,"S.TurnerTL","Y",336925.952650192,503549.112990553,06-MAR-24
106482576,"NY36039904",7345286,"NY3603","9904",01-MAY-23,31-DEC-99,2635.64,oracle.sql.STRUCT@fb4f8ef,,5000,28-JUN-23,"J.CastroQC","Y",336990.809799027,503027.19996108,06-MAR-24
106482576,"NY37020696",7055532,"NY3702","0696",01-JAN-22,31-DEC-99,9925.79,oracle.sql.STRUCT@5661b84d,31-MAR-21,1000,17-JAN-22,"L.RedondoQC","Y",337070.090111482,502955.749248066,06-MAR-24
106482576,"NY37030232",2233390,"NY3703","0232",16-DEC-13,31-DEC-99,4117.69,oracle.sql.STRUCT@1357af6a,10-AUG-22,2000,16-MAR-15,"CAPMIG","N",337016.814002162,503313.970629206,06-MAR-24
106482576,"NY37030323",7345289,"NY3703","0323",01-MAY-23,31-DEC-99,10819.23,oracle.sql.STRUCT@69893b3e,,5000,28-JUN-23,"J.CastroQC","Y",337019.75368711,503222.842568342,06-MAR-24
106482576,"NY37030724",5884749,"NY3703","0724",01-JAN-17,31-DEC-99,3211.42,oracle.sql.STRUCT@41d2c560,10-AUG-22,2000,21-MAY-18,"J.CastroQC","Y",337079.861103175,503242.608024474,06-SEP-24
106482576,"NY37031019",7345290,"NY3703","1019",01-MAY-23,31-DEC-99,5034.61,oracle.sql.STRUCT@1aaabec7,,5000,28-JUN-23,"J.CastroQC","Y",337095.749393474,503175.349110467,06-MAR-24
106482576,"NY37031030",7345287,"NY3703","1030",01-MAY-23,31-DEC-99,2566.05,oracle.sql.STRUCT@34287e07,,5000,28-JUN-23,"J.CastroQC","Y",337082.157643962,503304.859363139,06-MAR-24
106482576,"NY37031210",7055533,"NY3703","1210",01-JAN-22,31-DEC-99,2178.96,oracle.sql.STRUCT@1458e377,31-MAR-21,1000,17-JAN-22,"L.RedondoQC","Y",337117.39407616,503098.155865614,06-MAR-24
106482576,"NY37031214",7345288,"NY3703","1214",01-MAY-23,31-DEC-99,3146.44,oracle.sql.STRUCT@4376dd59,10-AUG-22,2000,28-JUN-23,"J.CastroQC","Y",337126.293718887,503123.438943189,06-SEP-24
106482576,"NY37031417",6012385,"NY3703","1417",01-JAN-12,31-DEC-99,1245.86,oracle.sql.STRUCT@ce51f76,08-MAR-21,1000,09-OCT-18,"T.KaloQC","Y",337135.043668051,503179.409848257,06-MAR-24
106482576,"NY37031803",2228645,"NY3703","1803",16-DEC-13,31-DEC-99,4647.38,oracle.sql.STRUCT@7b4a80ab,31-MAR-21,1000,16-MAR-15,"CAPMIG","N",337173.150579685,503026.216063771,06-MAR-24
106482576,"SD40958796",6247204,"SD4095","8796",01-APR-15,31-DEC-99,16248.7,oracle.sql.STRUCT@28da97ee,10-AUG-22,2000,06-MAR-19,"M.Clancy","Y",340872.957905485,495961.79723626,06-MAR-24
106482576,"SD40958886",4081263,"SD4095","8886",01-APR-15,31-DEC-99,14077.21,oracle.sql.STRUCT@5d330bb9,17-OCT-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",340879.690128398,495865.373204615,22-APR-25
106482576,"SD40959986",4081265,"SD4095","9986",01-APR-15,31-DEC-99,1560.15,oracle.sql.STRUCT@7909a1c6,19-MAY-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341008.880869003,495872.163863142,22-APR-25
106482576,"SD40959988",6619340,"SD4095","9988",01-JAN-20,31-DEC-99,1311.81,oracle.sql.STRUCT@56692994,19-MAY-24,1000,18-FEB-20,"B.OToole","Y",340992.026442323,495879.032180247,21-APR-25
106482576,"SD40966651",6882207,"SD4096","6651",01-JAN-21,31-DEC-99,6555.9,oracle.sql.STRUCT@2a70b150,10-AUG-22,2000,09-FEB-21,"R.BaenaQC","Y",340668.673303251,496510.275144039,06-MAR-24
106482576,"SD40967168",1943563,"SD4096","7168",01-JAN-10,31-DEC-99,28054.48,oracle.sql.STRUCT@6f5b0964,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",340718.779861109,496696.470619605,21-APR-25
106482576,"SD40967255",6882208,"SD4096","7255",01-JAN-21,31-DEC-99,3904.92,oracle.sql.STRUCT@5be882d8,10-AUG-22,2000,09-FEB-21,"R.BaenaQC","Y",340726.454989534,496554.65417957,06-MAR-24
106482576,"SD40968153",6581828,"SD4096","8153",01-JAN-20,31-DEC-99,26204.72,oracle.sql.STRUCT@445225b8,10-AUG-22,2000,12-FEB-20,"M.MollahTL","Y",340806.281905693,496523.9281359,06-MAR-24
106482576,"SD40968239",6513592,"SD4096","8239",01-JAN-20,31-DEC-99,10696.47,oracle.sql.STRUCT@6b87f653,21-OCT-24,1000,27-JAN-20,"B.OToole","Y",340825.831785641,496391.919975195,21-APR-25
106482576,"SD40968267",6513589,"SD4096","8267",01-JAN-20,31-DEC-99,5421.55,oracle.sql.STRUCT@5ca0d26e,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",340823.321881971,496669.539313496,21-APR-25
106482576,"SD40968380",6882209,"SD4096","8380",01-JAN-21,31-DEC-99,2635.95,oracle.sql.STRUCT@43417560,10-AUG-22,2000,09-FEB-21,"R.BaenaQC","Y",340813.218778347,496742.527430372,06-MAR-24
106482576,"SD40968383",7817764,"SD4096","8383",15-NOV-25,31-DEC-99,3509.3,oracle.sql.STRUCT@166bf755,,5000,17-DEC-25,"C.WickenQC","Y",340833.892583075,496832.746883106,17-DEC-25
106482576,"SD40968588",7817765,"SD4096","8588",15-NOV-25,31-DEC-99,2190.22,oracle.sql.STRUCT@428abea5,,5000,17-DEC-25,"C.WickenQC","Y",340826.230458689,496872.730980003,17-DEC-25
106482576,"SD40968693",2006705,"SD4096","8693",16-DEC-13,31-DEC-99,2901.22,oracle.sql.STRUCT@18632738,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",340860.669235548,496935.56853594,21-APR-25
106482576,"SD40968789",7817766,"SD4096","8789",15-NOV-25,31-DEC-99,2581.22,oracle.sql.STRUCT@5041ab21,,5000,17-DEC-25,"C.WickenQC","Y",340870.413012621,496893.040923641,17-DEC-25
106482576,"SD40968851",5895714,"SD4096","8851",01-JAN-18,31-DEC-99,334.52,oracle.sql.STRUCT@19592f23,19-MAY-24,1000,04-JUN-18,"B.PacificoQC","Y",340880.269201251,496509.933094918,21-APR-25
106482576,"SD40968945",5990501,"SD4096","8945",01-JAN-18,31-DEC-99,411.41,oracle.sql.STRUCT@e31d53b,19-MAY-24,1000,13-SEP-18,"D.GarciaQC","Y",340890.607548051,496461.747043333,21-APR-25
106482576,"SD40969070",2055681,"SD4096","9070",16-DEC-13,31-DEC-99,3239.34,oracle.sql.STRUCT@fea7922,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",340900.862937777,496706.83613534,21-APR-25
106482576,"SD40969155",4384096,"SD4096","9155",15-MAY-15,31-DEC-99,527.94,oracle.sql.STRUCT@52afc35d,19-MAY-24,1000,15-JUN-16,"K.TchorzewskiQC","Y",340913.95393204,496548.261175131,21-APR-25
106482576,"SD40969451",7252160,"SD4096","9451",01-JAN-23,31-DEC-99,341.26,oracle.sql.STRUCT@2dfde1c,19-MAY-24,1000,31-JAN-23,"E.Ioannou3QC","Y",340928.639522499,496527.802784165,21-APR-25
106482576,"SD40969540",4383982,"SD4096","9540",15-MAY-15,31-DEC-99,984.74,oracle.sql.STRUCT@2474b71,21-OCT-24,1000,15-JUN-16,"K.TchorzewskiQC","Y",340954.206711524,496406.64700293,21-APR-25
106482576,"SD40969634",5870891,"SD4096","9634",01-JAN-18,31-DEC-99,520.1,oracle.sql.STRUCT@5e380172,21-OCT-24,1000,17-APR-18,"L.EdwardsQC","Y",340955.358345469,496335.126937771,21-APR-25
106482576,"SD40969671",7252161,"SD4096","9671",01-JAN-23,31-DEC-99,48938.09,oracle.sql.STRUCT@72a194c3,10-AUG-22,2000,31-JAN-23,"E.Ioannou3QC","Y",340933.833346053,496707.358455948,06-MAR-24
106482576,"SD40969744",4383879,"SD4096","9744",15-MAY-15,31-DEC-99,369.17,oracle.sql.STRUCT@e728bb5,19-MAY-24,1000,15-JUN-16,"K.TchorzewskiQC","Y",340980.466621706,496438.219954135,21-APR-25
106482576,"SD40969845",6581829,"SD4096","9845",01-JAN-20,31-DEC-99,1337.44,oracle.sql.STRUCT@365645c9,10-AUG-22,2000,12-FEB-20,"M.MollahTL","Y",340971.902641836,496494.19542507,06-MAR-24
106482576,"SD40969947",6513590,"SD4096","9947",01-JAN-20,31-DEC-99,1687.75,oracle.sql.STRUCT@28fbf1e0,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",340978.83817229,496479.948475862,21-APR-25
106482576,"SD41944484",5872318,"SD4194","4484",01-SEP-17,31-DEC-99,5109.97,oracle.sql.STRUCT@56827fb0,22-OCT-24,1000,19-APR-18,"R.NadimpalliQC","Y",341451.755765382,494844.433482791,21-APR-25
106482576,"SD41944597",5872317,"SD4194","4597",01-SEP-17,31-DEC-99,31078.04,oracle.sql.STRUCT@4cb779f6,10-AUG-22,2000,19-APR-18,"R.NadimpalliQC","Y",341419.132600508,494978.319365355,06-MAR-24
106482576,"SD41945185",5872319,"SD4194","5185",01-SEP-17,31-DEC-99,7545.92,oracle.sql.STRUCT@48cb05a4,22-OCT-24,1000,19-APR-18,"R.NadimpalliQC","Y",341521.107681498,494851.659152166,22-APR-25
106482576,"SD41945993",5727370,"SD4194","5993",01-JAN-17,31-DEC-99,5400.93,oracle.sql.STRUCT@3f4889ac,22-OCT-24,1000,24-JAN-18,"K.TchorzewskiTL","Y",341568.593909155,494945.158825809,22-APR-25
106482576,"SD41946084",5872320,"SD4194","6084",01-SEP-17,31-DEC-99,20919.68,oracle.sql.STRUCT@7a721e0a,17-OCT-24,1000,19-APR-18,"R.NadimpalliQC","Y",341630.555638008,494836.78843972,21-APR-25
106482576,"SD41950698",6850156,"SD4195","0698",01-JAN-21,31-DEC-99,30178.02,oracle.sql.STRUCT@dfdb07b,10-AUG-22,2000,20-JAN-21,"J.CastroQC","Y",341054.673764829,495972.996701348,06-MAR-24
106482576,"SD41950889",6513591,"SD4195","0889",01-JAN-20,31-DEC-99,2034.62,oracle.sql.STRUCT@1d0b7245,19-MAY-24,1000,27-JAN-20,"B.OToole","Y",341083.734627739,495896.707875195,21-APR-25
106482576,"SD41951643",6520275,"SD4195","1643",01-JAN-20,31-DEC-99,2824.48,oracle.sql.STRUCT@66f59da1,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341169.117727092,495435.145682682,23-APR-25
106482576,"SD41952122",4081253,"SD4195","2122",01-APR-15,31-DEC-99,1808.2,oracle.sql.STRUCT@c1d4d3b,19-MAY-24,1000,21-DEC-15,"P.FernandezGarciaTL","Y",341218.044095965,495224.074162559,22-APR-25
106482576,"SD41952232",6520272,"SD4195","2232",01-JAN-20,31-DEC-99,2851.92,oracle.sql.STRUCT@6c834aab,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341216.462729091,495316.980596878,23-APR-25
106482576,"SD41952239",1942125,"SD4195","2239",01-JAN-10,31-DEC-99,14491.42,oracle.sql.STRUCT@2a5c8424,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341220.816186851,495383.914531269,22-APR-25
106482576,"SD41952454",6520271,"SD4195","2454",01-JAN-20,31-DEC-99,27057.17,oracle.sql.STRUCT@600e0c5b,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341243.898150706,495550.17581436,23-APR-25
106482576,"SD41952549",6520274,"SD4195","2549",01-JAN-20,31-DEC-99,2341.9,oracle.sql.STRUCT@61ce1f4,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341252.441475153,495486.472179753,23-APR-25
106482576,"SD41953146",6520270,"SD4195","3146",01-JAN-20,31-DEC-99,1306.52,oracle.sql.STRUCT@70bc258e,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341319.661412807,495468.244447984,23-APR-25
106482576,"SD41953334",6355000,"SD4195","3334",11-MAY-19,31-DEC-99,51306.56,oracle.sql.STRUCT@3e0ff219,22-OCT-24,1000,07-JUN-19,"M.PhillipsQC","Y",341339.099682724,495335.196106776,23-APR-25
106482576,"SD41953565",6520273,"SD4195","3565",01-JAN-20,31-DEC-99,15172.56,oracle.sql.STRUCT@2e735d57,19-MAY-24,1000,29-JAN-20,"B.OToole","Y",341347.479165005,495646.715137399,23-APR-25
106482576,"SD41954113",5727372,"SD4195","4113",01-JAN-17,31-DEC-99,43251.55,oracle.sql.STRUCT@4f811a2c,22-OCT-24,1000,24-JAN-18,"K.TchorzewskiTL","Y",341463.00972569,495132.296638325,22-APR-25
106482576,"SD41954431",6355001,"SD4195","4431",11-MAY-19,31-DEC-99,19551.41,oracle.sql.STRUCT@5e80d607,19-MAY-24,1000,07-JUN-19,"M.PhillipsQC","Y",341433.166879729,495298.97082855,21-APR-25
106482576,"SD41954560",6520269,"SD4195","4560",01-JAN-20,31-DEC-99,31326.6,oracle.sql.STRUCT@1fde68f4,22-OCT-24,1000,29-JAN-20,"B.OToole","Y",341453.32467118,495593.670926573,23-APR-25
106482576,"SD41955325",5727373,"SD4195","5325",01-JAN-17,31-DEC-99,211.04,oracle.sql.STRUCT@2b7317bd,19-MAY-24,1000,24-JAN-18,"K.TchorzewskiTL","Y",341543.289666322,495264.309163501,21-APR-25
106482576,"SD41955328",5727374,"SD4195","5328",01-JAN-17,31-DEC-99,374.15,oracle.sql.STRUCT@6c643885,10-AUG-22,2000,24-JAN-18,"K.TchorzewskiTL","Y",341531.949290432,495284.65608665,06-MAR-24
106482576,"SD41955336",4214076,"SD4195","5336",01-MAY-15,31-DEC-99,614.37,oracle.sql.STRUCT@348cebe0,19-MAY-24,1000,07-MAR-16,"D.VilaQC","Y",341529.790556676,495361.445373622,22-APR-25
106482576,"SD41955442",6346402,"SD4195","5442",07-MAY-19,31-DEC-99,13005.55,oracle.sql.STRUCT@58f9ac4d,22-OCT-24,1000,25-MAY-19,"R.NadimpalliQC","Y",341544.203262157,495427.292833811,21-APR-25
106482576,"SD41955613",5727375,"SD4195","5613",01-JAN-17,31-DEC-99,3391.65,oracle.sql.STRUCT@6b849610,19-MAY-24,1000,24-JAN-18,"K.TchorzewskiTL","Y",341552.085346095,495191.862102592,21-APR-25
106482576,"SD41955705",5727377,"SD4195","5705",01-JAN-17,31-DEC-99,4472.03,oracle.sql.STRUCT@26693bf5,10-AUG-22,2000,24-JAN-18,"K.TchorzewskiTL","Y",341580.50870495,495062.549054051,06-MAR-24
106482576,"SD41955729",5884756,"SD4195","5729",01-JAN-17,31-DEC-99,2735.3,oracle.sql.STRUCT@75691733,19-MAY-24,1000,21-MAY-18,"J.CastroQC","Y",341572.585192692,495292.545053022,21-APR-25
106482576,"SD41955769",1969373,"SD4195","5769",01-JAN-10,31-DEC-99,13546.4,oracle.sql.STRUCT@60674617,19-MAY-24,1000,16-MAR-15,"CAPMIG","N",341540.727747008,495676.246971445,22-APR-25
106482576,"SD41955813",5727376,"SD4195","5813",01-JAN-17,31-DEC-99,179.02,oracle.sql.STRUCT@2f9c781d,19-MAY-24,1000,24-JAN-18,"K.TchorzewskiTL","Y",341568.872302278,495122.79583684,21-APR-25
106482576,"SD41955957",2004834,"SD4195","5957",01-JAN-10,31-DEC-99,14720.67,oracle.sql.STRUCT@40c55888,22-OCT-24,1000,16-MAR-15,"CAPMIG","N",341592.152402755,495573.700893443,22-APR-25
106482576,"SD41956210",6850157,"SD4195","6210",01-JAN-21,31-DEC-99,76754.26,oracle.sql.STRUCT@7d281f2c,10-AUG-22,2000,20-JAN-21,"J.CastroQC","Y",341694.090756343,495084.184945778,06-MAR-24
106482576,"SD41956446",2018799,"SD4195","6446",01-JAN-10,31-DEC-99,17946.26,oracle.sql.STRUCT@27a5a960,22-OCT-24,1000,16-MAR-15,"CAPMIG","N",341637.19190103,495465.983996415,22-APR-25
106482576,"SD41956636",6493390,"SD4195","6636",01-JAN-20,31-DEC-99,3365.05,oracle.sql.STRUCT@6b356119,22-OCT-24,1000,17-JAN-20,"B.OToole","Y",341666.845535881,495368.158579528,21-APR-25
106482576,"SD41956765",4081419,"SD4195","6765",01-APR-15,31-DEC-99,34307.67,oracle.sql.STRUCT@1de65ef,10-AUG-22,2000,21-DEC-15,"A.VanegasTL","Y",341685.912367486,495663.200748617,06-MAR-24
106482576,"SD41957227",6106335,"SD4195","7227",01-JAN-19,31-DEC-99,18550.29,oracle.sql.STRUCT@3cb2cb87,21-OCT-24,1000,17-DEC-18,"B.OToole","Y",341717.755984386,495266.560225921,21-APR-25
106482576,"SD41957528",6106313,"SD4195","7528",01-JAN-19,31-DEC-99,2194.67,oracle.sql.STRUCT@36569bd8,21-OCT-24,1000,17-DEC-18,"B.OToole","Y",341759.143920095,495275.581940488,21-APR-25
106482576,"SD41958373",6106314,"SD4195","8373",01-JAN-19,31-DEC-99,531.38,oracle.sql.STRUCT@762b19a2,10-AUG-22,2000,17-DEC-18,"B.OToole","Y",341835.185574271,495729.542478511,06-MAR-24
106482576,"SD41958563",6248592,"SD4195","8563",01-APR-15,31-DEC-99,119186.8,oracle.sql.STRUCT@428eb95,10-AUG-22,2000,07-MAR-19,"C.Arnolds","Y",341845.340328844,495636.999413709,06-MAR-24
106482576,"SD41959126",7252931,"SD4195","9126",01-JAN-23,31-DEC-99,84242.52,oracle.sql.STRUCT@2eecf664,10-AUG-22,2000,31-JAN-23,"S.Chippada","Y",341928.556824151,495257.131145873,06-MAR-24
106482576,"SD41959808",4081415,"SD4195","9808",01-APR-15,31-DEC-99,14587.05,oracle.sql.STRUCT@2c66203a,10-AUG-22,2000,21-DEC-15,"A.VanegasTL","Y",342001.953826414,495072.455473145,06-MAR-24
106482576,"SD41959959",1987882,"SD4195","9959",16-DEC-13,31-DEC-99,8295.55,oracle.sql.STRUCT@22eca1d,18-OCT-24,1000,16-MAR-15,"CAPMIG","N",341986.666023475,495608.177631613,22-APR-25
106482576,"SD41960141",6513595,"SD4196","0141",01-JAN-20,31-DEC-99,1367.87,oracle.sql.STRUCT@4119ed8e,10-AUG-22,2000,27-JAN-20,"B.OToole","Y",341018.422630938,496418.298736665,06-MAR-24
106482576,"SD41960150",6735442,"SD4196","0150",01-JAN-20,31-DEC-99,14457.21,oracle.sql.STRUCT@80f7c1f,10-AUG-22,2000,01-JUL-20,"L.RedondoQC","Y",341042.3151433,496522.467400479,06-MAR-24
106482576,"SD41960585",1983365,"SD4196","0585",01-JAN-10,31-DEC-99,11688.95,oracle.sql.STRUCT@1575fad4,10-AUG-22,2000,16-MAR-15,"CAPMIG","N",341058.737209718,496862.381841842,06-MAR-24
106482576,"SD41960622",6354959,"SD4196","0622",11-MAY-19,31-DEC-99,133805.23,oracle.sql.STRUCT@61ffb445,10-AUG-22,2000,07-JUN-19,"M.PhillipsQC","Y",340991.272106207,496193.513432984,06-MAR-24
106482576,"SD41960863",2042379,"SD4196","0863",01-JAN-10,31-DEC-99,9733.56,oracle.sql.STRUCT@6f845069,18-OCT-24,1000,16-MAR-15,"CAPMIG","N",341079.145516087,496622.385100162,21-APR-25
106482576,"SD41960929",5884755,"SD4196","0929",01-JAN-17,31-DEC-99,5748.73,oracle.sql.STRUCT@1c983602,19-MAY-24,1000,21-MAY-18,"J.CastroQC","Y",341098.654000809,496297.791370907,21-APR-25
106482576,"SD41961383",6488796,"SD4196","1383",01-JAN-20,31-DEC-99,240.21,oracle.sql.STRUCT@2601dc1f,19-MAY-24,1000,16-JAN-20,"B.OToole","Y",341130.811425882,496827.461491087,21-APR-25
106482576,"SD41961445",6735441,"SD4196","1445",01-JAN-20,31-DEC-99,13127.7,oracle.sql.STRUCT@3ac00906,10-AUG-22,2000,01-JUL-20,"L.RedondoQC","Y",341105.282664042,496462.378316791,06-MAR-24
106482576,"SD41961522",6513594,"SD4196","1522",01-JAN-20,31-DEC-99,5620.5,oracle.sql.STRUCT@778a112f,21-OCT-24,1000,27-JAN-20,"B.OToole","Y",341152.142797949,496222.655435629,21-APR-25
