geom,shine_uid,shine_name,shine_form,significan,web_url,last_edit
"MULTIPOLYGON (((314625.401745411 514231.232096214,314615.524162212 514233.511443757,314612.316833444 514235.031008786,314608.763212109 514237.900187492,314606.908073362 514241.619122958,314605.893930846 514245.66796399,314620.141396429 514293.054399763,314604.112997648 514307.330313326,314611.673718678 514364.044079179,314623.505381358 514403.162881538,314639.476064711 514415.779270135,314652.082763135 514452.758684887,314684.865126073 514445.190851157,314702.51780189 514435.943498184,314696.738014058 514416.968929598,314696.103144353 514406.251997288,314699.887627399 514391.766143821,314697.471824496 514377.950098622,314689.803917672 514341.980394843,314638.766989456 514241.78907431,314625.401745411 514231.232096214)))",LD35721,Above-ground remains of a field system and sheepfold of unknown date at Ennerdale Forest,Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312162.50305378 514586.25047326,312141.247286261 514602.495823077,312127.502769405 514609.993676839,312111.251753975 514626.249023794,312099.997245572 514637.495804437,312089.995986457 514646.253297631,312077.496473827 514652.501509099,312062.498707684 514659.99936286,312046.247692254 514662.498647448,312000.001144538 514682.502921284,311981.251875594 514690.000775045,311972.503865766 514692.500059633,311943.753337706 514692.500059633,311928.747326502 514703.746840275,311917.50106316 514718.752544937,311907.499804045 514729.999325579,311891.248788615 514742.495748516,311881.247529499 514750.003599416,311877.496026698 514752.502884003,311872.499519671 514752.502884003,311854.945784586 514764.149550179,311867.033044161 514789.132398913,311872.672665954 514810.066406616,311888.783515345 514827.801330047,311952.427141985 514853.583949849,312035.413681967 514835.04925535,312062.498707684 514786.253223069,312111.251753975 514757.501453177,312136.118858256 514744.415199079,312144.652496496 514718.542605032,312174.656273843 514680.823402041,312161.991859991 514661.278996569,312162.263947008 514638.435535442,312174.103854749 514616.691759533,312188.969699914 514605.674913072,312179.628045687 514591.738902214,312162.50305378 514586.25047326)))",LD36972,"Above-ground remains of a prehistoric cairnfield at Smithy Beck, Ennerdale",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((314290.627529523 514136.409238974,314290.60279434 514135.469507969,314290.512098668 514134.539774103,314290.371932629 514133.620037375,314290.165806102 514132.710297785,314289.910209208 514131.810555334,314289.596896886 514130.930807159,314289.225869136 514130.071053261,314288.80537102 514129.241290778,314288.335402537 514128.431522572,314287.815963688 514127.661742919,314287.247054472 514126.921954681,314286.628674889 514126.212157858,314285.977315062 514125.552346727,314285.276484869 514124.922527011,314284.542674431 514124.342692987,314283.775883748 514123.812844655,314282.976112822 514123.332982014,314282.151606712 514122.903105065,314281.294120357 514122.523213808,314280.42014388 514122.193308242,314279.52143222 514121.923385507,314278.614475499 514121.703448463,314277.691028656 514121.543494249,314276.759336751 514121.443522866,314275.827644847 514121.403534312,314274.887707881 514121.413531451,314273.956015977 514121.483511419,314273.032569134 514121.613474218,314272.117367351 514121.803419846,314271.21041063 514122.053348305,314270.328189093 514122.353262456,314269.462457677 514122.703162298,314268.621461445 514123.11304497,314267.805200396 514123.562916196,314267.021919591 514124.072770252,314266.271619031 514124.632609999,314265.554298715 514125.2324383,314264.878203705 514125.872255154,314264.243334 514126.562057701,314263.649689601 514127.281851662,314263.105515568 514128.041634176,314262.610811902 514128.831408106,314262.157333541 514129.65117345,314261.76981567 514130.50093021,314261.423523103 514131.370681246,314261.143191026 514132.260426559,314260.912329315 514133.160169011,314260.739183032 514134.079905739,314260.615507115 514135.009639605,314260.557791688 514135.939373472,314260.557791688 514136.869107338,314260.615507115 514137.798841205,314260.739183032 514138.728575071,314260.912329315 514139.648311799,314261.143191026 514140.548054251,314261.423523103 514141.437799564,314261.76981567 514142.3075506,314262.157333541 514143.15730736,314262.610811902 514143.977072704,314263.105515568 514144.766846634,314263.649689601 514145.526629148,314264.243334 514146.24642311,314264.878203705 514146.936225656,314265.554298715 514147.57604251,314266.271619031 514148.175870811,314267.021919591 514148.735710558,314267.805200396 514149.245564614,314268.621461445 514149.69543584,314269.462457677 514150.105318512,314270.328189093 514150.455218354,314271.21041063 514150.755132505,314272.117367351 514151.005060964,314273.032569134 514151.195006592,314273.956015977 514151.324969391,314274.887707881 514151.394949359,314275.827644847 514151.404946498,314276.759336751 514151.364957944,314277.691028656 514151.264986561,314278.614475499 514151.105032347,314279.52143222 514150.885095303,314280.42014388 514150.615172568,314281.294120357 514150.285267003,314282.151606712 514149.905375745,314282.976112822 514149.475498796,314283.775883748 514148.995636156,314284.542674431 514148.465787823,314285.276484869 514147.885953799,314285.977315062 514147.256134083,314286.628674889 514146.596322952,314287.247054472 514145.886526129,314287.815963688 514145.146737891,314288.335402537 514144.376958238,314288.80537102 514143.567190032,314289.225869136 514142.737427549,314289.596896886 514141.877673651,314289.910209208 514140.997925476,314290.165806102 514140.098183025,314290.371932629 514139.188443435,314290.512098668 514138.268706707,314290.60279434 514137.338972841,314290.627529523 514136.409238974)))",LD37869,"Above-ground remains of a potash kiln of unknown date at High Gillerthwaite, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((314197.318173042 514384.718161285,314197.293437859 514383.77843028,314197.202742187 514382.848696413,314197.062576148 514381.928959685,314196.856449621 514381.019220095,314196.600852726 514380.119477644,314196.287540405 514379.239729469,314195.916512655 514378.379975571,314195.496014539 514377.550213088,314195.026046056 514376.740444882,314194.506607207 514375.970665229,314193.937697991 514375.230876991,314193.319318408 514374.521080169,314192.667958581 514373.861269038,314191.967128388 514373.231449322,314191.23331795 514372.651615297,314190.466527267 514372.121766965,314189.66675634 514371.641904324,314188.834005169 514371.212027375,314187.976518815 514370.832136118,314187.102542338 514370.502230552,314186.203830678 514370.232307817,314185.296873957 514370.012370773,314184.373427114 514369.85241656,314183.441735209 514369.752445176,314182.510043305 514369.712456623,314181.570106339 514369.722453761,314180.638414435 514369.79243373,314179.714967591 514369.922396528,314178.799765809 514370.112342157,314177.892809088 514370.362270616,314177.01058755 514370.662184766,314176.136611074 514371.012084608,314175.295614841 514371.421967281,314174.479353792 514371.871838506,314173.696072988 514372.381692562,314172.945772427 514372.94153231,314172.228452112 514373.541360611,314171.552357101 514374.181177465,314170.917487397 514374.870980011,314170.323842997 514375.590773972,314169.779668965 514376.350556487,314169.284965299 514377.140330416,314168.839731999 514377.960095761,314168.443969066 514378.80985252,314168.0976765 514379.679603557,314167.817344423 514380.56934887,314167.586482712 514381.469091321,314167.413336429 514382.388828049,314167.289660512 514383.318561916,314167.231945084 514384.248295782,314167.231945084 514385.178029649,314167.289660512 514386.107763515,314167.413336429 514387.037497382,314167.586482712 514387.95723411,314167.817344423 514388.856976561,314168.0976765 514389.746721874,314168.443969066 514390.61647291,314168.839731999 514391.46622967,314169.284965299 514392.285995015,314169.779668965 514393.075768944,314170.323842997 514393.835551459,314170.917487397 514394.55534542,314171.552357101 514395.245147966,314172.228452112 514395.88496482,314172.945772427 514396.484793121,314173.696072988 514397.044632869,314174.479353792 514397.554486925,314175.295614841 514398.00435815,314176.136611074 514398.414240823,314177.01058755 514398.764140665,314177.892809088 514399.064054815,314178.799765809 514399.313983274,314179.714967591 514399.503928903,314180.638414435 514399.633891701,314181.570106339 514399.70387167,314182.510043305 514399.713868808,314183.441735209 514399.673880255,314184.373427114 514399.573908871,314185.296873957 514399.413954658,314186.203830678 514399.194017614,314187.102542338 514398.924094878,314187.976518815 514398.594189313,314188.834005169 514398.214298056,314189.66675634 514397.784421107,314190.466527267 514397.304558466,314191.23331795 514396.774710133,314191.967128388 514396.194876109,314192.667958581 514395.565056393,314193.319318408 514394.905245262,314193.937697991 514394.195448439,314194.506607207 514393.455660202,314195.026046056 514392.685880549,314195.496014539 514391.876112342,314195.916512655 514391.046349859,314196.287540405 514390.186595961,314196.600852726 514389.306847787,314196.856449621 514388.407105335,314197.062576148 514387.497365746,314197.202742187 514386.577629017,314197.293437859 514385.647895151,314197.318173042 514384.718161285)))",LD37879,"Above-ground and structural remains of a medieval sheepfold at Cat Crag, Ennerdale and Kinniside",Structure(s) + above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312144.182528013 515562.860921427,312144.15779283 515561.921190423,312144.067097158 515560.991456556,312143.926931119 515560.071719828,312143.720804591 515559.161980238,312143.465207697 515558.262237787,312143.151895375 515557.382489612,312142.780867626 515556.522735714,312142.36036951 515555.692973231,312141.890401027 515554.883205025,312141.370962178 515554.113425372,312140.802052962 515553.373637134,312140.183673379 515552.663840312,312139.532313552 515552.004029181,312138.831483358 515551.374209465,312138.09767292 515550.79437544,312137.330882238 515550.264527108,312136.531111311 515549.784664467,312135.706605201 515549.354787518,312134.849118847 515548.974896261,312133.97514237 515548.644990695,312133.07643071 515548.37506796,312132.169473989 515548.155130916,312131.246027145 515547.995176703,312130.314335241 515547.895205319,312129.382643336 515547.855216766,312128.442706371 515547.865213904,312127.511014467 515547.935193873,312126.587567623 515548.065156671,312125.672365841 515548.2551023,312124.76540912 515548.505030758,312123.883187582 515548.804944909,312123.017456166 515549.154844751,312122.176459934 515549.564727423,312121.360198885 515550.014598649,312120.576918081 515550.524452705,312119.82661752 515551.084292452,312119.109297205 515551.684120753,312118.433202194 515552.323937608,312117.798332489 515553.013740154,312117.20468809 515553.733534115,312116.660514057 515554.493316629,312116.165810391 515555.283090559,312115.712332031 515556.102855904,312115.324814159 515556.952612663,312114.978521593 515557.8223637,312114.698189515 515558.712109013,312114.467327805 515559.611851464,312114.294181522 515560.531588192,312114.170505605 515561.461322059,312114.112790177 515562.391055925,312114.112790177 515563.320789792,312114.170505605 515564.250523658,312114.294181522 515565.180257524,312114.467327805 515566.099994253,312114.698189515 515566.999736704,312114.978521593 515567.889482017,312115.324814159 515568.759233053,312115.712332031 515569.608989813,312116.165810391 515570.428755158,312116.660514057 515571.218529087,312117.20468809 515571.978311602,312117.798332489 515572.698105563,312118.433202194 515573.387908109,312119.109297205 515574.027724963,312119.82661752 515574.627553264,312120.576918081 515575.187393012,312121.360198885 515575.697247068,312122.176459934 515576.147118293,312123.017456166 515576.557000966,312123.883187582 515576.906900808,312124.76540912 515577.206814958,312125.672365841 515577.456743417,312126.587567623 515577.646689046,312127.511014467 515577.776651844,312128.442706371 515577.846631813,312129.382643336 515577.856628951,312130.314335241 515577.816640397,312131.246027145 515577.716669014,312132.169473989 515577.5567148,312133.07643071 515577.336777757,312133.97514237 515577.066855021,312134.849118847 515576.736949456,312135.706605201 515576.357058199,312136.531111311 515575.92718125,312137.330882238 515575.447318609,312138.09767292 515574.917470276,312138.831483358 515574.337636252,312139.532313552 515573.707816536,312140.183673379 515573.048005405,312140.802052962 515572.338208582,312141.370962178 515571.598420344,312141.890401027 515570.828640692,312142.36036951 515570.018872485,312142.780867626 515569.189110002,312143.151895375 515568.329356104,312143.465207697 515567.44960793,312143.720804591 515566.549865478,312143.926931119 515565.640125889,312144.067097158 515564.72038916,312144.15779283 515563.790655294,312144.182528013 515562.860921427)))",LD37876,"Above-ground remains of a sheepfold of unknown date at Bowness Plantation, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((313539.345807052 514675.045056075,313568.434382617 514672.555768627,313608.315743163 514640.145046099,313642.384335633 514581.151932702,313652.360859565 514546.251922726,313663.161889608 514518.000009752,313652.360859565 514504.69381861,313621.615026719 514521.319059684,313558.457858685 514577.822885632,313524.389266215 514601.925986191,313520.23375542 514643.47409317,313539.345807052 514675.045056075)))",LD38101,Above-ground and structural remains of a cairnfield of unknown date at Ennerdale and Kinniside,Structure(s) + above-ground feature(s),Low,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((314187.316913927 514873.718186483,314187.292178743 514872.778455479,314187.201483071 514871.848721612,314187.061317033 514870.928984884,314186.855190505 514870.019245294,314186.599593611 514869.119502843,314186.286281289 514868.239754668,314185.915253539 514867.38000077,314185.494755423 514866.550238287,314185.024786941 514865.740470081,314184.505348091 514864.970690428,314183.936438875 514864.23090219,314183.318059293 514863.521105368,314182.666699466 514862.861294236,314181.965869272 514862.231474521,314181.232058834 514861.651640496,314180.465268152 514861.121792164,314179.665497225 514860.641929523,314178.840991115 514860.212052574,314177.98350476 514859.832161317,314177.109528284 514859.502255751,314176.210816623 514859.232333016,314175.303859902 514859.012395972,314174.380413059 514858.852441759,314173.448721155 514858.752470375,314172.51702925 514858.712481822,314171.577092285 514858.72247896,314170.64540038 514858.792458928,314169.721953537 514858.922421727,314168.806751755 514859.112367356,314167.899795034 514859.362295814,314167.017573496 514859.662209965,314166.15184208 514860.012109807,314165.310845848 514860.421992479,314164.494584799 514860.871863705,314163.711303994 514861.381717761,314162.961003434 514861.941557508,314162.243683118 514862.541385809,314161.567588108 514863.181202664,314160.932718403 514863.87100521,314160.339074004 514864.590799171,314159.794899971 514865.350581685,314159.300196305 514866.140355615,314158.846717945 514866.96012096,314158.459200073 514867.809877719,314158.112907507 514868.679628756,314157.832575429 514869.569374069,314157.601713718 514870.46911652,314157.428567435 514871.388853248,314157.304891519 514872.318587115,314157.247176091 514873.248320981,314157.247176091 514874.178054847,314157.304891519 514875.107788714,314157.428567435 514876.03752258,314157.601713718 514876.957259308,314157.832575429 514877.85700176,314158.112907507 514878.746747073,314158.459200073 514879.616498109,314158.846717945 514880.466254869,314159.300196305 514881.286020214,314159.794899971 514882.075794143,314160.339074004 514882.835576658,314160.932718403 514883.555370619,314161.567588108 514884.245173165,314162.243683118 514884.884990019,314162.961003434 514885.48481832,314163.711303994 514886.044658068,314164.494584799 514886.554512123,314165.310845848 514887.004383349,314166.15184208 514887.414266021,314167.017573496 514887.764165864,314167.899795034 514888.064080014,314168.806751755 514888.314008473,314169.721953537 514888.503954101,314170.64540038 514888.6339169,314171.577092285 514888.703896868,314172.51702925 514888.713894007,314173.448721155 514888.673905453,314174.380413059 514888.57393407,314175.303859902 514888.413979856,314176.210816623 514888.194042813,314177.109528284 514887.924120077,314177.98350476 514887.594214512,314178.840991115 514887.214323254,314179.665497225 514886.784446305,314180.465268152 514886.304583665,314181.232058834 514885.774735332,314181.965869272 514885.194901308,314182.666699466 514884.565081592,314183.318059293 514883.905270461,314183.936438875 514883.195473638,314184.505348091 514882.4556854,314185.024786941 514881.685905747,314185.494755423 514880.876137541,314185.915253539 514880.046375058,314186.286281289 514879.18662116,314186.599593611 514878.306872986,314186.855190505 514877.407130534,314187.061317033 514876.497390944,314187.201483071 514875.577654216,314187.292178743 514874.64792035,314187.316913927 514873.718186483)))",LD37881,"Structural remains of a sheepfold of unknown date at Cat Crag, Ennerdale and Kinniside",Structure(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((313471.208622113 514688.351247218,313474.531381737 514680.04362525,313474.531381737 514666.737434107,313433.817270019 514658.42981214,313349.890793071 514658.42981214,313264.298813781 514660.929096727,313242.696753696 514670.066481178,313255.15504102 514700.807681601,313335.758758344 514695.829106703,313427.171750772 514685.022200148,313471.208622113 514688.351247218)))",LD38100,"Above-ground and structural remains of a hut and walling at Latterbarrow, Ennerdale and Kinniside",Structure(s) + above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312216.788536069 514915.076347833,312218.528243962 514896.771587516,312218.528243962 514868.019817625,312229.856957915 514830.560540231,312207.199530009 514793.981011012,312204.173592585 514780.134974399,312149.945825723 514779.305211916,312154.060111212 514811.396026016,312147.093034582 514839.278044871,312147.093034582 514859.312310123,312161.901164319 514881.096074585,312186.298300117 514897.641338552,312216.788536069 514915.076347833)))",LD37999,"Above-ground remains of hollow ways of unknown date at Smithy Beck, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((314476.397001192 514443.751263235,314471.095426904 514444.511045749,314468.06948948 514451.329094103,314462.009369571 514473.282809918,314452.164766616 514495.236525732,314430.224659026 514537.144529691,314431.30476203 514548.361318918,314430.579196654 514567.895727252,314428.773528272 514623.24988229,314441.075159435 514637.715741481,314472.612518147 514658.779711982,314553.620243465 514745.085007348,314592.231864602 514738.266958994,314611.91282545 514714.053889913,314655.826020874 514639.845131949,314670.972198117 514601.236183645,314660.369049541 514575.493552397,314622.515974026 514543.692655309,314486.233359086 514538.394171984,314499.103899465 514488.428474516,314501.379536329 514449.059743698,314476.397001192 514443.751263235)))",LD38000,Above-ground and structural remains of farmsteads and sheepfolds at Ennerdale and Kinniside,Structure(s) + above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((311557.315568959 514926.723014009,311557.290833776 514925.783283005,311557.200138103 514924.853549138,311557.059972065 514923.93381241,311556.853845537 514923.02407282,311556.598248643 514922.124330369,311556.284936321 514921.244582194,311555.913908572 514920.384828296,311555.493410456 514919.555065813,311555.023441973 514918.745297607,311554.504003123 514917.975517954,311553.935093907 514917.235729716,311553.316714325 514916.525932893,311552.665354498 514915.866121762,311551.964524304 514915.236302046,311551.230713866 514914.656468022,311550.463923184 514914.12661969,311549.664152257 514913.646757049,311548.839646147 514913.2168801,311547.982159792 514912.836988843,311547.108183316 514912.507083277,311546.209471656 514912.237160542,311545.302514935 514912.017223498,311544.379068091 514911.857269284,311543.447376187 514911.757297901,311542.515684282 514911.717309348,311541.575747317 514911.727306486,311540.644055412 514911.797286454,311539.720608569 514911.927249253,311538.805406787 514912.117194882,311537.898450066 514912.36712334,311537.016228528 514912.667037491,311536.150497112 514913.016937333,311535.30950088 514913.426820005,311534.493239831 514913.876691231,311533.709959026 514914.386545287,311532.959658466 514914.946385034,311532.24233815 514915.546213335,311531.56624314 514916.18603019,311530.931373435 514916.875832736,311530.337729036 514917.595626697,311529.793555003 514918.355409211,311529.298851337 514919.145183141,311528.845372977 514919.964948485,311528.457855105 514920.814705245,311528.111562539 514921.684456281,311527.831230461 514922.574201595,311527.600368751 514923.473944046,311527.427222467 514924.393680774,311527.303546551 514925.323414641,311527.245831123 514926.253148507,311527.245831123 514927.182882373,311527.303546551 514928.11261624,311527.427222467 514929.042350106,311527.600368751 514929.962086834,311527.831230461 514930.861829286,311528.111562539 514931.751574599,311528.457855105 514932.621325635,311528.845372977 514933.471082395,311529.298851337 514934.290847739,311529.793555003 514935.080621669,311530.337729036 514935.840404184,311530.931373435 514936.560198145,311531.56624314 514937.250000691,311532.24233815 514937.889817545,311532.959658466 514938.489645846,311533.709959026 514939.049485594,311534.493239831 514939.559339649,311535.30950088 514940.009210875,311536.150497112 514940.419093547,311537.016228528 514940.76899339,311537.898450066 514941.06890754,311538.805406787 514941.318835999,311539.720608569 514941.508781627,311540.644055412 514941.638744426,311541.575747317 514941.708724394,311542.515684282 514941.718721533,311543.447376187 514941.678732979,311544.379068091 514941.578761596,311545.302514935 514941.418807382,311546.209471656 514941.198870339,311547.108183316 514940.928947603,311547.982159792 514940.599042038,311548.839646147 514940.21915078,311549.664152257 514939.789273831,311550.463923184 514939.309411191,311551.230713866 514938.779562858,311551.964524304 514938.199728834,311552.665354498 514937.569909118,311553.316714325 514936.910097987,311553.935093907 514936.200301164,311554.504003123 514935.460512926,311555.023441973 514934.690733273,311555.493410456 514933.880965067,311555.913908572 514933.051202584,311556.284936321 514932.191448686,311556.598248643 514931.311700511,311556.853845537 514930.41195806,311557.059972065 514929.50221847,311557.200138103 514928.582481742,311557.290833776 514927.652747876,311557.315568959 514926.723014009)))",LD38211,Above-ground remains of lifting stones of unknown date at Ennerdale and Kinniside,Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((311660.180951256 514899.860703266,311660.156216073 514898.920972261,311660.065520401 514897.991238395,311659.925354362 514897.071501666,311659.719227835 514896.161762077,311659.46363094 514895.262019625,311659.150318619 514894.382271451,311658.779290869 514893.522517553,311658.358792753 514892.69275507,311657.88882427 514891.882986863,311657.369385421 514891.11320721,311656.800476205 514890.373418973,311656.182096622 514889.66362215,311655.530736795 514889.003811019,311654.829906602 514888.373991303,311654.096096164 514887.794157279,311653.329305481 514887.264308946,311652.529534554 514886.784446305,311651.705028444 514886.354569356,311650.84754209 514885.974678099,311649.973565613 514885.644772534,311649.074853953 514885.374849798,311648.167897232 514885.154912755,311647.244450389 514884.994958541,311646.312758484 514884.894987157,311645.38106658 514884.854998604,311644.441129614 514884.864995742,311643.50943771 514884.934975711,311642.585990866 514885.064938509,311641.670789084 514885.254884138,311640.763832363 514885.504812597,311639.881610825 514885.804726747,311639.01587941 514886.154626589,311638.174883177 514886.564509262,311637.358622128 514887.014380487,311636.575341324 514887.524234543,311635.825040764 514888.084074291,311635.107720448 514888.683902592,311634.431625437 514889.323719446,311633.796755733 514890.013521992,311633.203111333 514890.733315953,311632.658937301 514891.493098468,311632.164233635 514892.282872397,311631.710755274 514893.102637742,311631.323237402 514893.952394502,311630.976944836 514894.822145538,311630.696612759 514895.711890851,311630.465751048 514896.611633302,311630.292604765 514897.531370031,311630.168928848 514898.461103897,311630.111213421 514899.390837763,311630.111213421 514900.32057163,311630.168928848 514901.250305496,311630.292604765 514902.180039363,311630.465751048 514903.099776091,311630.696612759 514903.999518542,311630.976944836 514904.889263855,311631.323237402 514905.759014892,311631.710755274 514906.608771651,311632.164233635 514907.428536996,311632.658937301 514908.218310926,311633.203111333 514908.97809344,311633.796755733 514909.697887401,311634.431625437 514910.387689947,311635.107720448 514911.027506802,311635.825040764 514911.627335102,311636.575341324 514912.18717485,311637.358622128 514912.697028906,311638.174883177 514913.146900132,311639.01587941 514913.556782804,311639.881610825 514913.906682646,311640.763832363 514914.206596797,311641.670789084 514914.456525255,311642.585990866 514914.646470884,311643.50943771 514914.776433682,311644.441129614 514914.846413651,311645.38106658 514914.856410789,311646.312758484 514914.816422236,311647.244450389 514914.716450852,311648.167897232 514914.556496639,311649.074853953 514914.336559595,311649.973565613 514914.06663686,311650.84754209 514913.736731294,311651.705028444 514913.356840037,311652.529534554 514912.926963088,311653.329305481 514912.447100447,311654.096096164 514911.917252115,311654.829906602 514911.33741809,311655.530736795 514910.707598374,311656.182096622 514910.047787243,311656.800476205 514909.337990421,311657.369385421 514908.598202183,311657.88882427 514907.82842253,311658.358792753 514907.018654324,311658.779290869 514906.188891841,311659.150318619 514905.329137943,311659.46363094 514904.449389768,311659.719227835 514903.549647317,311659.925354362 514902.639907727,311660.065520401 514901.720170999,311660.156216073 514900.790437132,311660.180951256 514899.860703266)))",LD39063,Above-ground remains of a charcoal burning platform of unknown date at Ennerdale and Kinniside,Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
